2.051282051282051100e+00	-2.876264808838037250e-04
2.054945054945054750e+00	-2.877268749256449844e-04
2.058608058608058400e+00	-2.878370055857172073e-04
2.062271062271062050e+00	-2.879381236807024595e-04
2.065934065934066144e+00	-2.880489414400430603e-04
2.069597069597069794e+00	-2.881507851989983612e-04
2.073260073260073444e+00	-2.882622919250128757e-04
2.076923076923077094e+00	-2.883648629718296762e-04
2.080586080586080744e+00	-2.884770605423900942e-04
2.084249084249084394e+00	-2.885803605141912319e-04
2.087912087912088044e+00	-2.886932508177585664e-04
2.091575091575091694e+00	-2.887972813647267985e-04
2.095238095238095344e+00	-2.889108663002351303e-04
2.098901098901098994e+00	-2.890156290857512074e-04
2.102564102564102644e+00	-2.891299105628485945e-04
2.106227106227106294e+00	-2.892354072634205700e-04
2.109890109890109944e+00	-2.893503872023652900e-04
2.113553113553113594e+00	-2.894566195076895610e-04
2.117216117216117244e+00	-2.895722998394011766e-04
2.120879120879120894e+00	-2.896792694523328310e-04
2.124542124542124544e+00	-2.897956521184988756e-04
2.128205128205128194e+00	-2.899033607550291947e-04
2.131868131868131844e+00	-2.900204477080731342e-04
2.135531135531135494e+00	-2.901288970974203948e-04
2.139194139194139144e+00	-2.902466903006206190e-04
2.142857142857142794e+00	-2.903558821851173364e-04
2.146520146520146444e+00	-2.904743836125596706e-04
2.150183150183150094e+00	-2.905843197477783659e-04
2.153846153846153744e+00	-2.907035313844153770e-04
2.157509157509157394e+00	-2.908142135390912194e-04
2.161172161172161044e+00	-2.909341373808518828e-04
2.164835164835164694e+00	-2.910455673369394475e-04
2.168498168498168344e+00	-2.911662053906575358e-04
2.172161172161171994e+00	-2.912783849433094453e-04
2.175824175824175644e+00	-2.913997392268332493e-04
2.179487179487179294e+00	-2.915126701844390962e-04
2.183150183150182944e+00	-2.916347427266756604e-04
2.186813186813186594e+00	-2.917484269107643207e-04
2.190476190476190688e+00	-2.918712197516620962e-04
2.194139194139194338e+00	-2.919856589971268641e-04
2.197802197802197988e+00	-2.921091741877622277e-04
2.201465201465201638e+00	-2.922243703426137800e-04
2.205128205128205288e+00	-2.923486099451702179e-04
2.208791208791208938e+00	-2.924645648707486839e-04
2.212454212454212588e+00	-2.925895309586444559e-04
2.216117216117216238e+00	-2.927062465294772244e-04
2.219780219780219888e+00	-2.928319411873221050e-04
2.223443223443223538e+00	-2.929494192912716552e-04
2.227106227106227188e+00	-2.930758446149270518e-04
2.230769230769230838e+00	-2.931940871530856773e-04
2.234432234432234488e+00	-2.933212452496765030e-04
2.238095238095238138e+00	-2.934402541364528310e-04
2.241758241758241788e+00	-2.935681471245072034e-04
2.245421245421245438e+00	-2.936879242875510597e-04
2.249084249084249088e+00	-2.938165542968731786e-04
2.252747252747252737e+00	-2.939371016772084023e-04
2.256410256410256387e+00	-2.940664708490495823e-04
2.260073260073260037e+00	-2.941877904009514567e-04
2.263736263736263687e+00	-2.943179008879670848e-04
2.267399267399267337e+00	-2.944399945790620839e-04
2.271062271062270987e+00	-2.945708485454068119e-04
2.274725274725274637e+00	-2.946937183566730885e-04
2.278388278388278287e+00	-2.948253179779310651e-04
2.282051282051281937e+00	-2.949489659036614794e-04
2.285714285714285587e+00	-2.950813133670430240e-04
2.289377289377289237e+00	-2.952057414148996249e-04
2.293040293040292887e+00	-2.953388389190939934e-04
2.296703296703296537e+00	-2.954640491101262869e-04
2.300366300366300187e+00	-2.955978988654814864e-04
2.304029304029303837e+00	-2.957238932340334114e-04
2.307692307692307487e+00	-2.958584974624946175e-04
2.311355311355311137e+00	-2.959852780564058280e-04
2.315018315018315231e+00	-2.961206389916206608e-04
2.318681318681318881e+00	-2.962482078720598297e-04
2.322344322344322531e+00	-2.963843277593077724e-04
2.326007326007326181e+00	-2.965126870008641521e-04
2.329670329670329831e+00	-2.966495680972726866e-04
2.333333333333333481e+00	-2.967787197879375154e-04
2.336996336996337131e+00	-2.969163643622568793e-04
2.340659340659340781e+00	-2.970463106034848012e-04
2.344322344322344431e+00	-2.971847209363553521e-04
2.347985347985348081e+00	-2.973154638430362275e-04
2.351648351648351731e+00	-2.974546422268633259e-04
2.355311355311355381e+00	-2.975861839273079203e-04
2.358974358974359031e+00	-2.977261326663826015e-04
2.362637362637362681e+00	-2.978584753023819998e-04
2.366300366300366331e+00	-2.979991967128775045e-04
2.369963369963369981e+00	-2.981323424396983401e-04
2.373626373626373631e+00	-2.982738388497025318e-04
2.377289377289377281e+00	-2.984077898360712119e-04
2.380952380952380931e+00	-2.985500635855992623e-04
2.384615384615384581e+00	-2.986848220137134605e-04
2.388278388278388231e+00	-2.988278754547940975e-04
2.391941391941391881e+00	-2.989634435204594713e-04
2.395604395604395531e+00	-2.991072790170214634e-04
2.399267399267399181e+00	-2.992436589294391507e-04
2.402930402930402831e+00	-2.993882788575771533e-04
2.406593406593406481e+00	-2.995254728394871582e-04
2.410256410256410131e+00	-2.996708795872589674e-04
2.413919413919413781e+00	-2.998088898749614109e-04
2.417582417582417431e+00	-2.999550858425598099e-04
2.421245421245421081e+00	-3.000939146858926489e-04
2.424908424908424731e+00	-3.002409022855612739e-04
2.428571428571428381e+00	-3.003805519479210099e-04
2.432234432234432031e+00	-3.005283336041070599e-04
2.435897435897435681e+00	-3.006688063624067802e-04
2.439560439560439775e+00	-3.008173845116209923e-04
2.443223443223443425e+00	-3.009586826563947787e-04
2.446886446886447075e+00	-3.011080597474852976e-04
2.450549450549450725e+00	-3.012501855827735722e-04
2.454212454212454375e+00	-3.014003640766933344e-04
2.457875457875458025e+00	-3.015433199201529601e-04
2.461538461538461675e+00	-3.016943022901066038e-04
2.465201465201465325e+00	-3.018380904730047585e-04
2.468864468864468975e+00	-3.019898792044778423e-04
2.472527472527472625e+00	-3.021345020716805808e-04
2.476190476190476275e+00	-3.022870996624235380e-04
2.479853479853479925e+00	-3.024325595723281919e-04
2.483516483516483575e+00	-3.025859685324401929e-04
2.487179487179487225e+00	-3.027322678571700391e-04
2.490842490842490875e+00	-3.028864907089975651e-04
2.494505494505494525e+00	-3.030336318342075367e-04
2.498168498168498175e+00	-3.031886711125102076e-04
2.501831501831501825e+00	-3.033366564375282199e-04
2.505494505494505475e+00	-3.034925146894444257e-04
2.509157509157509125e+00	-3.036413466271856696e-04
2.512820512820512775e+00	-3.037980264122194514e-04
2.516483516483516425e+00	-3.039477073892557827e-04
2.520146520146520075e+00	-3.041052112792955891e-04
2.523809523809523725e+00	-3.042557437358652862e-04
2.527472527472527375e+00	-3.044140743152872440e-04
2.531135531135531025e+00	-3.045654607052349972e-04
2.534798534798534675e+00	-3.047246205708022972e-04
2.538461538461538325e+00	-3.048768633616841055e-04
2.542124542124541975e+00	-3.050368551226703847e-04
2.545787545787545625e+00	-3.051899567955620313e-04
2.549450549450549275e+00	-3.053507830736998732e-04
2.553113553113552925e+00	-3.055047461235021826e-04
2.556776556776556575e+00	-3.056664095530234500e-04
2.560439560439560225e+00	-3.058212364881499837e-04
2.564102564102564319e+00	-3.059837397158316798e-04
2.567765567765567969e+00	-3.061394330584581028e-04
2.571428571428571619e+00	-3.063027787435241970e-04
2.575091575091575269e+00	-3.064593410294359473e-04
2.578754578754578919e+00	-3.066235318437715053e-04
2.582417582417582569e+00	-3.067809656223990846e-04
2.586080586080586219e+00	-3.069460042503223147e-04
2.589743589743589869e+00	-3.071043120848377826e-04
2.593406593406593519e+00	-3.072702012232737248e-04
2.597069597069597169e+00	-3.074293856904123474e-04
2.600732600732600819e+00	-3.075961280489344528e-04
2.604395604395604469e+00	-3.077561917391339686e-04
2.608058608058608119e+00	-3.079237900397953972e-04
2.611721611721611769e+00	-3.080847355571793202e-04
2.615384615384615419e+00	-3.082531925346864137e-04
2.619047619047619069e+00	-3.084150224970015836e-04
2.622710622710622719e+00	-3.085843408986894704e-04
2.626373626373626369e+00	-3.087470579373005771e-04
2.630036630036630019e+00	-3.089172405230457860e-04
2.633699633699633669e+00	-3.090808472830464462e-04
2.637362637362637319e+00	-3.092518968254229770e-04
2.641025641025640969e+00	-3.094163959654649184e-04
2.644688644688644619e+00	-3.095883152496164145e-04
2.648351648351648269e+00	-3.097537094420429950e-04
2.652014652014651919e+00	-3.099265012657891581e-04
2.655677655677655569e+00	-3.100927931965493886e-04
2.659340659340659219e+00	-3.102664603703030911e-04
2.663003663003662869e+00	-3.104336527389869806e-04
2.666666666666666519e+00	-3.106081980858061992e-04
2.670329670329670169e+00	-3.107762936056014951e-04
2.673992673992673819e+00	-3.109517199612215656e-04
2.677655677655677469e+00	-3.111207213588934790e-04
2.681318681318681119e+00	-3.112970315716503348e-04
2.684981684981684769e+00	-3.114669415875767774e-04
2.688644688644688863e+00	-3.116441385184744953e-04
2.692307692307692513e+00	-3.118149599066588726e-04
2.695970695970696163e+00	-3.119930464293128609e-04
2.699633699633699813e+00	-3.121647819572792842e-04
2.703296703296703463e+00	-3.123437609579319488e-04
2.706959706959707113e+00	-3.125164134067491420e-04
2.710622710622710763e+00	-3.126962877843402519e-04
2.714285714285714413e+00	-3.128698599486552700e-04
2.717948717948718063e+00	-3.130506326146587841e-04
2.721611721611721713e+00	-3.132251273026103854e-04
2.725274725274725363e+00	-3.134068011811798446e-04
2.728937728937729013e+00	-3.135822212144774210e-04
2.732600732600732663e+00	-3.137647992423783479e-04
2.736263736263736313e+00	-3.139411474561021602e-04
2.739926739926739963e+00	-3.141246325826728110e-04
2.743589743589743613e+00	-3.143019118255237351e-04
2.747252747252747263e+00	-3.144863070127012833e-04
2.750915750915750912e+00	-3.146645201467324700e-04
2.754578754578754562e+00	-3.148498283690457961e-04
2.758241758241758212e+00	-3.150289782697484860e-04
2.761904761904761862e+00	-3.152152025143032700e-04
2.765567765567765512e+00	-3.153952920706167137e-04
2.769230769230769162e+00	-3.155824353370229019e-04
2.772893772893772812e+00	-3.157634674512172120e-04
2.776556776556776462e+00	-3.159515327517230243e-04
2.780219780219780112e+00	-3.161335103394834721e-04
2.783882783882783762e+00	-3.163225006987163863e-04
2.787545787545787412e+00	-3.165054266890046783e-04
2.791208791208791062e+00	-3.166953451442044249e-04
2.794871794871794712e+00	-3.168792224793033174e-04
2.798534798534798362e+00	-3.170700720801524191e-04
2.802197802197802012e+00	-3.172549037156356861e-04
2.805860805860805662e+00	-3.174466875242648242e-04
2.809523809523809312e+00	-3.176324764289006008e-04
2.813186813186812962e+00	-3.178251975198531079e-04
2.816849816849817056e+00	-3.180119466756842293e-04
2.820512820512820706e+00	-3.182056081359704619e-04
2.824175824175824356e+00	-3.183933205381496651e-04
2.827838827838828006e+00	-3.185879254671293136e-04
2.831501831501831656e+00	-3.187766041239661831e-04
2.835164835164835306e+00	-3.189721556333270213e-04
2.838827838827838956e+00	-3.191618035662512889e-04
2.842490842490842606e+00	-3.193583047799931278e-04
2.846153846153846256e+00	-3.195489250234378499e-04
2.849816849816849906e+00	-3.197463790779644238e-04
2.853479853479853556e+00	-3.199379746794533139e-04
2.857142857142857206e+00	-3.201363847232672945e-04
2.860805860805860856e+00	-3.203289587432434733e-04
2.864468864468864506e+00	-3.205283279371425476e-04
2.868131868131868156e+00	-3.207218834489843182e-04
2.871794871794871806e+00	-3.209222149659285905e-04
2.875457875457875456e+00	-3.211167550559330670e-04
2.879120879120879106e+00	-3.213180520810379574e-04
2.882783882783882756e+00	-3.215135798483174153e-04
2.886446886446886406e+00	-3.217158455787409027e-04
2.890109890109890056e+00	-3.219123641351791395e-04
2.893772893772893706e+00	-3.221156017802061667e-04
2.897435897435897356e+00	-3.223131142503721995e-04
2.901098901098901006e+00	-3.225173270312503082e-04
2.904761904761904656e+00	-3.227158365524945968e-04
2.908424908424908306e+00	-3.229210277024081779e-04
2.912087912087911956e+00	-3.231205374246552708e-04
2.915750915750915606e+00	-3.233267101887247509e-04
2.919413919413919256e+00	-3.235272232743848148e-04
2.923076923076922906e+00	-3.237343809095768305e-04
2.926739926739926556e+00	-3.239359005336203516e-04
2.930402930402930206e+00	-3.241440463086831848e-04
2.934065934065933856e+00	-3.243465756585868129e-04
2.937728937728937506e+00	-3.245557128539788882e-04
2.941391941391941600e+00	-3.247592551294550367e-04
2.945054945054945250e+00	-3.249693870373716463e-04
2.948717948717948900e+00	-3.251739454505040176e-04
2.952380952380952550e+00	-3.253850753747235822e-04
2.956043956043956200e+00	-3.255906531497930988e-04
2.959706959706959850e+00	-3.258027844056153133e-04
2.963369963369963500e+00	-3.260093847791048884e-04
2.967032967032967150e+00	-3.262225206933494210e-04
2.970695970695970800e+00	-3.264301469137860989e-04
2.974358974358974450e+00	-3.266442908246560361e-04
2.978021978021978100e+00	-3.268529461525527700e-04
2.981684981684981750e+00	-3.270681014095815444e-04
2.985347985347985400e+00	-3.272777891173776202e-04
2.989010989010989050e+00	-3.274939590813988159e-04
2.992673992673992700e+00	-3.277046824534642425e-04
2.996336996336996350e+00	-3.279218704963970314e-04
3.000000000000000000e+00	-3.281336328286595214e-04
3.003663003663003650e+00	-3.283518423336534041e-04
3.007326007326007300e+00	-3.285646469338628648e-04
3.010989010989010950e+00	-3.287838812949266023e-04
3.014652014652014600e+00	-3.289977314823931383e-04
3.018315018315018250e+00	-3.292179941045816145e-04
3.021978021978021900e+00	-3.294328932099547841e-04
3.025641025641025550e+00	-3.296541875091167119e-04
3.029304029304029200e+00	-3.298701388745468562e-04
3.032967032967032850e+00	-3.300924682772126166e-04
3.036630036630036500e+00	-3.303094752560847423e-04
3.040293040293040150e+00	-3.305328431995018922e-04
3.043956043956043800e+00	-3.307509091563691018e-04
3.047619047619047450e+00	-3.309753190882826061e-04
3.051282051282051100e+00	-3.311944473986893722e-04
3.054945054945054750e+00	-3.314199027773214921e-04
3.058608058608058400e+00	-3.316400968278816665e-04
3.062271062271062050e+00	-3.318666011216817252e-04
3.065934065934066144e+00	-3.320878643097489413e-04
3.069597069597069794e+00	-3.323154209974967573e-04
3.073260073260073444e+00	-3.325377567311958173e-04
3.076923076923077094e+00	-3.327663693016746005e-04
3.080586080586080744e+00	-3.329897809996652282e-04
3.084249084249084394e+00	-3.332194529517510263e-04
3.087912087912088044e+00	-3.334439440431611343e-04
3.091575091575091694e+00	-3.336746788854964884e-04
3.095238095238095344e+00	-3.339002528098895979e-04
3.098901098901098994e+00	-3.341320540608520460e-04
3.102564102564102644e+00	-3.343587142678715600e-04
3.106227106227106294e+00	-3.345915854554878770e-04
3.109890109890109944e+00	-3.348193354048871126e-04
3.113553113553113594e+00	-3.350532800666344130e-04
3.117216117216117244e+00	-3.352821232281389080e-04
3.120879120879120894e+00	-3.355171449108286367e-04
3.124542124542124544e+00	-3.357470847638351747e-04
3.128205128205128194e+00	-3.359831870234684199e-04
3.131868131868131844e+00	-3.362142270571596308e-04
3.135531135531135494e+00	-3.364514134587598859e-04
3.139194139194139144e+00	-3.366835571716535430e-04
3.142857142857142794e+00	-3.369218312891489623e-04
3.146520146520146444e+00	-3.371550821891605406e-04
3.150183150183150094e+00	-3.373944476052273263e-04
3.153846153846153744e+00	-3.376288092094113661e-04
3.157509157509157394e+00	-3.378692695152663060e-04
3.161172161172161044e+00	-3.381047453496555718e-04
3.164835164835164694e+00	-3.383463041449953244e-04
3.168498168498168344e+00	-3.385828977444541119e-04
3.172161172161171994e+00	-3.388255586371419258e-04
3.175824175824175644e+00	-3.390632735451814227e-04
3.179487179487179294e+00	-3.393070401512132011e-04
3.183150183150182944e+00	-3.395458799197956256e-04
3.186813186813186594e+00	-3.397907558629852912e-04
3.190476190476190688e+00	-3.400307240523410416e-04
3.194139194139194338e+00	-3.402767129643034056e-04
3.197802197802197988e+00	-3.405178131427913065e-04
3.201465201465201638e+00	-3.407649186625169536e-04
3.205128205128205288e+00	-3.410071544063706067e-04
3.208791208791208938e+00	-3.412553801803512284e-04
3.212454212454212588e+00	-3.414987550734093717e-04
3.216117216117216238e+00	-3.417481047550929006e-04
3.219780219780219888e+00	-3.419926223888453240e-04
3.223443223443223538e+00	-3.422430996387066781e-04
3.227106227106227188e+00	-3.424887636117014906e-04
3.230769230769230838e+00	-3.427403720968771970e-04
